Education,Marital_status,Income,Enrollment_date,Recency,Coke,Fruits,Meat,Fish,Sweets,Gold,Purchase_ct_with_deals,Web_purchase_ct,Catalog_purchase_ct,Store_purchase_ct,Web_visits_ct (last_month),Cmp3,Cmp5,Cmp1,Household_size,Age,Total_amount,Response
0.7640000865497931,-0.8608547202567282,0.7133377499978665,0.5600258764224954,-0.1293365307565633,0.3706721590555897,2.1591443340070238,0.5224613747405847,-0.2919349800605853,0.19523659026196546,0.6006289184215917,-0.6967675290918417,0.5776962514356222,1.2176844666869238,1.5804809200711847,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.8682452269355618,0.5876096851817773,0
0.7640000865497931,-0.8608547202567282,-0.5629458943119401,0.12627165726298148,-1.3391170055203354,-0.8567318053921151,-0.5314271354419582,-0.6760538322479278,-0.487918849275692,-0.4731044344937254,-0.5344545507746108,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.5784882305948646,-0.8886734584289213,0
0.10537932228273017,1.1201917071123115,-0.12371461239611373,1.344682385239144,-0.9934654413021148,-0.7541968304751079,-0.6795319869712599,-0.702014450449845,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.4816766806674321,-0.9118178750140835,0
-1.2118622062513957,-0.8608547202567282,0.8556189549375621,0.175008086382028,1.3569651953817854,1.302534136977803,-0.1364808646971535,0.7734140173591181,1.9886045889879287,-0.05229712261051263,0.9850926741170797,-0.6967675290918417,-0.3969446635631268,2.302554536899356,2.1894227806940583,-1.8077391436153671,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,-0.6562134440049867,0.5660467998926192,1.27036997444406,0
0.7640000865497931,1.1201917071123115,-0.4546717849973418,1.0327692388772465,1.115009100429031,-0.808480052489994,-0.5314271354419582,-0.6500932140460106,-0.5057355646588836,-0.5721179196427166,-0.6992247317869628,-0.6967675290918417,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6151348692600005,-0.8754480775231144,0
0.7640000865497931,-0.8608547202567282,-0.5615301609294556,0.014177870289174539,0.6656620669453441,-0.5038908622953547,-0.6548478450497097,-0.5635578200396197,-0.5235522800420751,-0.6463780335044601,0.3809353437384558,1.4930732766253747,-0.3969446635631268,0.13281439647449167,-0.8552865224203086,0.317648904671191,3.523440668769869,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.4097479921444904,-0.5927555606614913,0
-1.8704829705184587,0.12966849342779163,-0.7253423110611035,-0.1271577741560603,0.18174987703983528,-0.8778419472867931,-0.6795319869712599,-0.6976876807495255,-0.7017194338739902,-0.6216246622172122,-0.47953115710382677,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.7347870383429934,-0.9432281546653749,0
0.7640000865497931,1.1201917071123115,0.27791125154746726,0.41381658906535584,-1.2699866926766914,-0.41945029471664286,0.5053068252631542,-0.3515461047239623,-0.7017194338739902,0.44277030313444354,0.10631837538453581,-0.6967675290918417,-0.3969446635631268,-0.22880896026298572,0.6670681291368747,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.156637634468929,-0.3563518769701924,0
-1.8704829705184587,1.1201917071123115,-0.49667187534438295,1.3641769568867625,1.0458787875853868,-0.8235587252719069,-0.6054795612066091,-0.6111522867431347,-0.6482692877244156,-0.6216246622172122,-0.6809169338967014,-0.1493073276625376,-0.3969446635631268,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.6995049884851876,-0.8886734584289213,0
0.7640000865497931,-0.8608547202567282,0.303541924659531,1.6127327453938998,1.633486446756362,1.302534136977803,-0.03774429701095233,-0.4380814987303531,-0.5057355646588836,0.41801693184719574,-0.5344545507746108,-0.1493073276625376,0.5776962514356222,0.13281439647449167,-0.5508155921088719,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,1.6208679074318764,0.39730656144224497,0.47684712009564423,0
-1.2118622062513957,-0.8608547202567282,0.6683882151039826,1.4421552434772371,-0.7860745027711824,0.1143347217630715,-0.1611650066187038,-0.1611682379099026,3.8949931349894213,-0.3245842067702385,0.17954956694558113,-0.6967675290918417,0.9025765564352052,0.8560611099494464,0.6670681291368747,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.036985465385936,0.3462464836508008,0
0.7640000865497931,-0.8608547202567282,0.7463125400315688,1.7150792465438973,1.702616759600006,0.4551127266343016,0.25846540604765117,0.4662133686364307,2.647823058166015,0.2694967041237089,2.50463989900877,-0.1493073276625376,0.9025765564352052,1.5793078234244011,1.276009989759748,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.6151348692600005,0.9347759339592092,0
0.7640000865497931,-0.8608547202567282,0.6662646150302558,-1.3114530017488903,1.2878348825381412,2.324868151591493,-0.6795319869712599,1.9805827637482696,1.8817042966887796,0.24474333283646107,-0.16829859296938415,-0.6967675290918417,1.877217471433954,0.8560611099494464,2.1894227806940583,0.317648904671191,-0.2838134919834276,3.2714106528490836,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,2.1614300129728017,0
-1.8704829705184587,-0.8608547202567282,0.1850037483219198,-0.35621899101557886,1.2187045696944971,-0.5038908622953547,-0.6795319869712599,-0.6976876807495255,-0.7017194338739902,-0.5721179196427166,-0.18660639085964548,-0.1493073276625376,-0.3969446635631268,-0.5904323170004631,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.4941181113696775,-0.7084776435873019,0
0.7640000865497931,1.1201917071123115,-0.473164802306046,-0.5462910645798602,-0.6823790335057163,-0.2143803448826283,-0.506742993520408,-0.14818792880894396,-0.6304525723412241,-0.2998308354829907,-0.13168299718886148,3.6829140823425908,0.25281594643603916,-0.5904323170004631,0.6670681291368747,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,-0.29849083550728706,1
0.7640000865497931,0.12966849342779163,-0.24844662228209477,0.8963072373439162,1.115009100429031,-0.8567318053921151,-0.6795319869712599,-0.7193215292511232,-0.7017194338739902,-0.6711314047917079,-0.6443013381161787,-0.1493073276625376,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,0.7427265143285026,3.523440668769869,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.4941181113696775,-0.9581067081844077,0
0.7640000865497931,-0.8608547202567282,0.025497787228662385,-0.1563996316274882,-0.9934654413021148,0.9587403975501902,-0.2845857162264553,-0.027038377199996844,-0.7017194338739902,-0.07705049389776043,0.6555523120923757,1.4930732766253747,0.25281594643603916,0.8560611099494464,1.8849518503826215,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9035272767933676,0.48511298316177354,0
0.10537932228273017,1.1201917071123115,-1.3558155773942155,0.7306033783391581,1.4606606646472515,-0.6667405283400134,-0.5807954192850588,-0.5981719776421761,-0.6126358569580326,-0.6216246622172122,4.481882071156994,-1.2442277305211458,6.100661436428533,-0.5904323170004631,-1.464228383043182,-2.232816753272679,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,-0.3265947699321268,0
0.7640000865497931,1.1201917071123115,-1.0149482711155957,-0.17589420327510683,1.5643561339127177,-0.8748262127304105,-0.5807954192850588,-0.7323018383520818,-0.5235522800420751,-0.522611177068221,-0.6626091360064401,0.9456130751960706,-0.7218249685627098,-0.9520556737379404,-0.5508155921088719,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.39730656144224497,-0.9415749820521491,0
0.7640000865497931,0.12966849342779163,1.098859646715686,1.4226606718296184,-1.650203413316734,-0.030420536943291724,0.5793592510278051,3.5036056982607477,3.2892248119609095,-0.10180386518500825,-0.5344545507746108,-0.6967675290918417,-0.07206435856354382,1.2176844666869238,0.05812626851400141,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.072267515243742,1.6109235327685885,1
0.10537932228273017,1.1201917071123115,0.29631578551976623,-1.204232857686988,0.8384878490544544,1.999168819502176,0.15972883836145002,1.7945316666345292,0.8839682352300547,1.4576585259116037,-0.16829859296938415,-0.6967675290918417,-0.3969446635631268,0.8560611099494464,0.6670681291368747,-0.9575839243007439,3.523440668769869,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,-0.44639463080962627,1.9564366089327945,0
0.7640000865497931,-0.8608547202567282,-0.4528726238237677,-1.3601894308679368,-0.025641061491097104,-0.829590194384672,-0.6301637031281594,-0.6976876807495255,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.2285663229918707,-0.9481876725050525,0
0.10537932228273017,1.1201917071123115,-0.18745210905338613,-1.150622785656037,0.7347923797889883,1.4322107229022534,0.060992270675248844,-0.03569191660063593,-0.7017194338739902,0.5912905308579304,1.387864227702829,2.040533478054679,-0.07206435856354382,0.49443775321196903,0.36259719882543806,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.4816766806674321,0.875261719883078,0
-1.8704829705184587,0.12966849342779163,0.7851862191589566,1.719952889455802,0.7693575362108103,0.8139851388438271,-0.48205885159885764,0.26285519272141233,-0.2919349800605853,0.8635776150176563,-0.5344545507746108,-0.6967675290918417,-0.07206435856354382,0.13281439647449167,0.05812626851400141,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,-0.024544034683690655,0.49668519145435464,0
0.7640000865497931,-0.8608547202567282,0.29773151890225075,-0.8338359963822346,0.631096910523522,0.4098767082885631,3.4920879977707395,1.703669502927819,0.9196016659964378,3.512188342753172,0.43585873740923975,-0.6967675290918417,-0.7218249685627098,0.13281439647449167,0.05812626851400141,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,-0.6562134440049867,-1.9650567768629943,1.468750688031164,0
0.7640000865497931,-1.851377933941248,0.5591702835343946,-0.7119949235846184,-1.5810731004730898,0.6903400220321418,1.0236738056157102,0.557075532343141,1.9707878736047373,2.74483383284849,1.9004825686301463,0.3981528737667665,0.25281594643603916,0.49443775321196903,0.6670681291368747,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.2410077536941162,1.197630379462122,0
0.10537932228273017,-0.8608547202567282,-0.922365206790201,0.05316701358441174,1.0458787875853868,-0.8597475399484977,-0.6795319869712599,-0.702014450449845,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.2057257038363103,-0.9696789164769888,0
-1.2118622062513957,-0.8608547202567282,0.1613197086107723,0.3894483745058326,-1.2008563798330472,0.30131026425879065,0.18441298028300032,-0.28231778951884967,1.097768819828353,1.2348781843263734,-0.0767596035180775,-0.1493073276625376,1.552337166434371,-0.22880896026298572,0.9715390594483114,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.1213555846111232,0.24705612685724881,0
0.7640000865497931,1.1201917071123115,0.5653936115282328,0.04341972776060244,0.7002272233671661,0.60589945445343,-0.01306015508940204,1.0719611266811662,0.9017849506132463,2.7695872041357377,1.9554059623009303,-0.6967675290918417,0.25281594643603916,1.5793078234244011,0.9715390594483114,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-1.7947541197234183,1.4941181113696775,1.1860581711695408,1
0.7640000865497931,0.12966849342779163,-0.08038727200299332,0.25298637297250237,1.4260955082254294,0.20179102389816594,-0.4573747096773073,-0.36452641382492096,-0.487918849275692,-0.3245842067702385,-0.22322198664016815,0.3981528737667665,0.5776962514356222,-0.22880896026298572,0.6670681291368747,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,1.072267515243742,-0.14639895509050738,0
0.10537932228273017,-0.8608547202567282,-0.6055063791228814,1.6565955316010417,-1.3736821619421575,-0.8959363546250885,-0.6795319869712599,-0.7279750686517623,-0.7017194338739902,-0.6711314047917079,-0.8273793170187921,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.6504169191178063,-0.9994360235150543,0
0.7640000865497931,-0.8608547202567282,0.2788845682479254,1.3203141706796209,1.702616759600006,0.18068088200348797,-0.25990157430490496,0.981098962974456,0.7236177967813311,0.19523659026196546,0.2710885563968878,0.3981528737667665,0.25281594643603916,0.13281439647449167,-0.24634466179743525,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,3.6706517419289884,0.4823272317134448,0.5660467998926192,0.5611589233701634,0
-1.8704829705184587,-1.851377933941248,-0.2500393223373899,0.45280573236059307,-0.8552048156148265,-0.7421338922495776,-0.6795319869712599,-0.702014450449845,-0.7017194338739902,-0.6711314047917079,-0.7907637212382694,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.9018988393347283,0
-1.8704829705184587,1.1201917071123115,-0.5838869505945239,0.4186902319772605,-0.544118407818428,-0.6727719974527785,-0.6548478450497097,-0.6068255170428152,-0.6304525723412241,-0.5721179196427166,-0.6259935402259175,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.5508155921088719,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.1932842731340649,-0.7977489647014987,0
0.7640000865497931,0.12966849342779163,0.3201472974582559,0.1457662289106001,0.2508801898834794,0.25607424591305217,1.3939359344389646,-0.1308808500076658,0.5989007890989905,0.19523659026196546,2.1201761433132824,0.3981528737667665,-0.07206435856354382,0.49443775321196903,1.8849518503826215,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.05982608454149646,0.4437836678311269,0
-1.2118622062513957,-0.8608547202567282,-0.017682080937115874,-1.5063987182250762,1.184139413272675,0.1957595547854008,-0.25990157430490496,0.3017961200242882,1.1512189659779275,3.9825023972108804,3.4017219956315756,-0.1493073276625376,1.552337166434371,0.8560611099494464,0.9715390594483114,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.7838751077103747,0.8851807555624333,0
0.7640000865497931,0.12966849342779163,-0.8205208865877199,0.32609101665107215,0.04348925135254702,-0.8657790090612628,-0.6795319869712599,-0.6933609110492059,-0.7017194338739902,-0.6216246622172122,-0.6809169338967014,-0.6967675290918417,-1.0467052735622928,-0.5904323170004631,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.024544034683690655,-0.9531471903447302,0
0.10537932228273017,2.1107149207968314,0.029450042921431708,0.2237445155010745,1.633486446756362,-0.1058139008528559,-0.5314271354419582,-0.5073098139354658,-0.5591857108084581,-0.5968712909299645,0.06970277960401315,-0.1493073276625376,0.25281594643603916,-0.22880896026298572,0.05812626851400141,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.3129364422170578,-0.37288360310245106,0
0.7640000865497931,-0.8608547202567282,0.7456636622312633,-0.7071212806727136,-1.2699866926766914,-0.01232612960499632,-0.01306015508940204,2.2748031033699982,3.1466910888953774,-0.07705049389776043,2.1934073348743275,-0.6967675290918417,-0.07206435856354382,1.2176844666869238,-0.24634466179743525,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.4588360615118716,1.34641591465245,1
-1.8704829705184587,0.12966849342779163,0.8148281368547264,-0.2343779182179626,1.4606606646472515,1.1215900635948488,1.591409069811367,2.4435471216824602,-0.00686753392952107,-0.6711314047917079,0.8386302909949891,-0.6967675290918417,-0.3969446635631268,3.0258012503743106,0.9715390594483114,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.9035272767933676,1.6853163003637526,0
-1.8704829705184587,-0.8608547202567282,-0.8979143114968744,-0.23925156112986726,-0.6823790335057163,-0.8627632745048802,-0.33395400006955583,-0.5851916685412175,-0.0425009646959041,-0.12655723647225606,0.03308718382349049,0.3981528737667665,-0.07206435856354382,-0.5904323170004631,-1.1597574527317454,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.7283157149460123,1
0.7640000865497931,1.1201917071123115,-0.7042242881057091,0.4381848036248791,-0.6823790335057163,-0.7994328488208463,-0.5807954192850588,-0.6371129049450519,-0.41665198774292594,-0.4483510632064776,-0.6809169338967014,-0.1493073276625376,-0.07206435856354382,-0.9520556737379404,-0.8552865224203086,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.5432061807370587,-0.8506504883247265,0
0.7640000865497931,-0.8608547202567282,-0.24189885538810382,-0.5706592791393835,-1.3391170055203354,-0.43151323294217314,-0.6795319869712599,-0.6457664443456911,-0.6660860031076071,-0.6463780335044601,-0.27814538031095215,0.3981528737667665,-0.07206435856354382,-0.5904323170004631,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.8191571575681805,-0.658882465190526,0
0.10537932228273017,0.12966849342779163,0.04661581018405667,-0.6973739948489044,0.7693575362108103,1.1577788782714398,-0.25990157430490496,-0.12655408030734627,-0.2919349800605853,-0.02754375132326482,-0.2049141887499068,3.135453880913287,0.5776962514356222,0.49443775321196903,2.1894227806940583,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.5660467998926192,0.5214827806527427,0
0.7640000865497931,-0.8608547202567282,-0.14530454647900284,1.232588598265337,-0.3712926257093177,-0.6184887754378923,-0.6054795612066091,-0.4553885775316313,-0.487918849275692,-0.4978578057809732,-0.22322198664016815,0.3981528737667665,-0.07206435856354382,-0.5904323170004631,-0.5508155921088719,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.44639463080962627,-0.6522697747376225,0
0.7640000865497931,0.12966849342779163,0.050037165858394295,0.30659644500345357,-1.719333726160378,-0.7210237503548996,-0.5314271354419582,-0.49432950483450716,-0.4701021338925005,-0.34933757805748633,-0.4429155613233041,0.9456130751960706,-0.7218249685627098,-0.5904323170004631,-0.24634466179743525,-0.5325063146434323,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.6995049884851876,-0.7266625423327865,1
0.7640000865497931,-0.8608547202567282,-0.34014485324343674,-1.0336553557703252,-1.2008563798330472,-0.7421338922495776,-0.5561112773635085,-0.6371129049450519,-0.6304525723412241,-0.6711314047917079,-0.7907637212382694,0.3981528737667665,-0.7218249685627098,-0.5904323170004631,-0.8552865224203086,-0.10742870498612066,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,-0.7838751077103747,-0.8622226966173074,0
0.10537932228273017,0.12966849342779163,0.8029418753309501,0.2968491591796442,-1.3045518490985133,-0.2807265051230448,-0.21053329046180438,1.232051605592989,2.1489550274366525,2.8438473179974815,0.36262754584819445,-0.6967675290918417,-0.7218249685627098,2.302554536899356,2.1894227806940583,-1.8077391436153671,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.10891415390887778,0.7248230120795242,0
0.7640000865497931,0.12966849342779163,-0.15837058582151636,-0.536543778756051,0.2163150334616573,-0.313899585243253,-0.6301637031281594,-0.5549042806389807,-0.7017194338739902,-0.37409094934473414,-0.47953115710382677,0.3981528737667665,-0.07206435856354382,-0.5904323170004631,0.05812626851400141,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.9878973960185548,-0.5596921083969739,0
-1.2118622062513957,0.12966849342779163,0.2908003242171702,-1.6623552914060251,-0.3712926257093177,0.03290988874074219,-0.30926985814800556,-0.5375972018377025,-0.3453851262101599,-0.6711314047917079,2.6694100800211222,-0.1493073276625376,0.9025765564352052,0.49443775321196903,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,1.156637634468929,-0.04390225307050366,0
0.10537932228273017,-1.851377933941248,0.124481146220706,-1.4186731458107926,0.18174987703983528,1.9267911901489942,-0.33395400006955583,0.9767721932741364,0.652350935248565,0.7645641298686651,2.376485313776941,4.777834485201199,1.227456861434788,0.8560611099494464,0.9715390594483114,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,1.2410077536941162,1.7332583061473026,1
0.10537932228273017,-0.8608547202567282,-0.6134698793993569,-0.7266158523203323,0.35457565914894557,-0.6516618555581005,-0.5807954192850588,-0.4986562745348267,-0.6660860031076071,-0.5721179196427166,-0.717532529677224,0.3981528737667665,-0.07206435856354382,-0.9520556737379404,-0.5508155921088719,1.5928817336431258,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-1.1213555846111232,-0.7514601315311744,0
-1.8704829705184587,2.1107149207968314,0.9391177300586812,-0.18076784618701147,0.8039226926326324,-0.40738735649111263,0.5053068252631542,1.863759981839642,0.4207336352670753,1.1111113278901343,0.47247433318976245,-0.6967675290918417,-0.3969446635631268,2.6641778936368334,-0.5508155921088719,-1.3826615339580555,-0.2838134919834276,3.2714106528490836,3.6706517419289884,-1.7947541197234183,1.3253778729193033,0.6785341789091999,1
-1.8704829705184587,-1.851377933941248,-0.7680797625448553,1.3982924572700952,1.3915303518036075,-0.8868891509559408,-0.6054795612066091,-0.6587467534466497,-0.7017194338739902,-0.6216246622172122,-0.7907637212382694,-0.1493073276625376,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.05982608454149646,-0.9564535355711818,0
-1.8704829705184587,-0.8608547202567282,0.4434635739617524,0.25298637297250237,1.2532697261163193,0.2621057150258173,0.9496213798510593,1.0243666599776513,-0.0425009646959041,0.7398107585814173,0.7104757057631598,-0.6967675290918417,-0.07206435856354382,0.49443775321196903,0.05812626851400141,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.9878973960185548,0.7082912859472655,0
-1.8704829705184587,-0.8608547202567282,0.37229347704643617,0.7306033783391581,-0.44042293855296183,-0.1902544684315678,-0.506742993520408,-0.2260697834146957,-0.6304525723412241,-0.2998308354829907,-0.6443013381161787,1.4930732766253747,0.5776962514356222,-0.22880896026298572,0.05812626851400141,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.3129364422170578,-0.36131139480987,0
0.10537932228273017,0.12966849342779163,0.9946557708757306,-1.467409574929839,-1.4773776312076237,-0.37119854181452183,-0.1611650066187038,0.44025275043451345,-0.7017194338739902,-0.15131060775950386,0.3077041521774105,-0.6967675290918417,0.5776962514356222,2.6641778936368334,0.05812626851400141,-0.10742870498612066,3.523440668769869,3.2714106528490836,3.6706517419289884,-0.6562134440049867,-0.5307647500348134,-0.09349743146727965,1
0.10537932228273017,0.12966849342779163,-1.4478677417011787,1.6955846748962788,-0.7169441899275384,-0.8959363546250885,-0.6795319869712599,-0.7366286080524014,-0.6839027184907986,-0.6463780335044601,-0.8273793170187921,6.967675290918415,-1.3715855785618758,-0.9520556737379404,-1.7686993133546185,5.843657830216242,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,1.6208679074318764,0.4816766806674321,-0.9994360235150543,0
0.7640000865497931,0.12966849342779163,-0.6789475483392666,-0.010190344270348713,-1.062595754145759,-0.9049835582942362,-0.5314271354419582,-0.6198058261437738,-0.4701021338925005,-0.5721179196427166,-0.5527623486648721,-0.6967675290918417,-0.7218249685627098,-0.9520556737379404,-0.8552865224203086,0.7427265143285026,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.79631653841262,-0.9002456667215024,0
0.10537932228273017,0.12966849342779163,0.13545307993496114,0.9011808802558209,-1.2354215362548693,0.24401130768752188,-0.6795319869712599,-0.5116365836357853,-0.5948191415748411,-0.5721179196427166,-0.11337519929860015,0.3981528737667665,1.227456861434788,-0.5904323170004631,0.05812626851400141,0.317648904671191,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,0.2285663229918707,-0.21087268700631615,0
0.7640000865497931,1.1201917071123115,-0.8289268035462218,1.008401024317723,0.7693575362108103,-0.9049835582942362,-0.48205885159885764,-0.7063412201501647,-0.5948191415748411,-0.6463780335044601,-0.6809169338967014,-0.1493073276625376,-1.0467052735622928,-0.9520556737379404,-0.8552865224203086,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-1.6275762999622458,-0.9581067081844077,0
-1.2118622062513957,1.1201917071123115,0.8890951505442276,-1.438167717458411,0.2163150334616573,0.7054186948140546,-0.01306015508940204,1.8118387454358074,-0.024684249312712587,1.977479322943808,0.3809353437384558,-0.6967675290918417,0.25281594643603916,2.6641778936368334,1.8849518503826215,0.317648904671191,3.523440668769869,3.2714106528490836,-0.27243118397129207,-1.7947541197234183,-2.2181671345385556,1.2422660400192203,1
0.7640000865497931,-0.8608547202567282,-0.9093876507840928,-0.2538724898655812,1.2187045696944971,-0.9049835582942362,-0.6548478450497097,-0.7236482989514428,-0.6482692877244156,-0.6463780335044601,-0.8090715191285307,-0.6967675290918417,-1.0467052735622928,-0.9520556737379404,-1.1597574527317454,1.1678041239858143,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,0.4823272317134448,-0.5307647500348134,-0.992823333062151,0
0.10537932228273017,0.12966849342779163,0.5617657947356162,-1.2383483580703205,0.4237059719925897,0.06005149974818529,0.6287275348709056,3.148810582834545,-0.09595111084547865,0.3190034466982045,0.12462617327479715,-0.6967675290918417,-0.07206435856354382,1.2176844666869238,1.276009989759748,-1.3826615339580555,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,-0.7838751077103747,1.3017802540953516,0
0.7640000865497931,-0.8608547202567282,0.32878916998050517,-0.8776987825893764,-1.6847685697385562,0.7144658984832024,3.4920879977707395,2.7896886977080233,-0.3453851262101599,-0.6711314047917079,-0.2964531782012135,-0.6967675290918417,-0.07206435856354382,0.8560611099494464,-0.5508155921088719,-0.9575839243007439,-0.2838134919834276,-0.3056785301866937,-0.27243118397129207,-0.6562134440049867,0.6504169191178063,1.5877791161834265,1
